filename,width,height,class,xmin,ymin,xmax,ymax
book 1_33.jpg,1224,1632,mechanics,105,239,1166,1393
book 1_34.jpg,1224,1632,mechanics,124,370,1171,1366
book 1_35.jpg,1224,1632,mechanics,93,373,1175,1404
book 1_36.jpg,1224,1632,mechanics,58,385,1215,1398
book 1_37.jpg,1224,1632,mechanics,49,476,1224,1473
book 1_38.jpg,1224,1632,mechanics,31,402,1119,1404
book 1_39.jpg,1224,1632,mechanics,134,414,1156,1495
book 1_40.jpg,1224,1632,mechanics,98,451,1195,1449
book 1_41.jpg,1224,1632,mechanics,103,315,1076,1426
book 1_42.jpg,1224,1632,mechanics,59,400,1207,1451
book 2_138.jpg,1224,1632,optics,134,348,1195,1293
book 2_139.jpg,1224,1632,optics,81,315,1164,1358
book 2_140.jpg,1224,1632,optics,42,385,1163,1222
book 2_141.jpg,1224,1632,optics,90,266,1156,1359
book 2_142.jpg,1224,1632,optics,61,307,1224,1371
book 2_143.jpg,1224,1632,optics,181,261,953,1314
book 2_144.jpg,1224,1632,optics,253,268,1058,1293
book 2_145.jpg,1224,1632,optics,209,280,1076,1319
book 2_146.jpg,1224,1632,optics,180,215,1102,1324
book 2_147.jpg,1224,1632,optics,111,236,1103,1390
book 3_86.jpg,1224,1632,clang,125,312,1057,1510
book 3_87.jpg,1224,1632,clang,133,354,1008,1475
book 3_88.jpg,1224,1632,clang,82,332,1154,1495
book 3_89.jpg,1224,1632,clang,115,312,1154,1487
book 3_90.jpg,1224,1632,clang,115,285,1123,1475
book 3_91.jpg,1224,1632,clang,101,324,1125,1515
book 3_92.jpg,1224,1632,clang,84,426,1091,1437
book 3_93.jpg,1224,1632,clang,89,444,1170,1473
book 3_94.jpg,1224,1632,clang,96,444,1125,1434
book 3_95.jpg,1224,1632,clang,77,378,1096,1456
book sorting mechatronics photos._66.jpg,1632,1224,mechatronics,343,89,1274,1105
book sorting mechatronics photos._67.jpg,1632,1224,mechatronics,389,144,1364,1061
book sorting mechatronics photos._68.jpg,1632,1224,mechatronics,321,27,1394,1065
book sorting mechatronics photos._69.jpg,1632,1224,mechatronics,383,120,1423,1105
book sorting mechatronics photos._70.jpg,1632,1224,mechatronics,323,257,1402,1094
book sorting mechatronics photos._71.jpg,1632,1224,mechatronics,385,201,1343,994
book sorting mechatronics photos._72.jpg,1632,1224,mechatronics,394,249,1350,1130
book sorting mechatronics photos._73.jpg,1632,1224,mechatronics,373,339,1351,1109
book sorting mechatronics photos._74.jpg,1632,1224,mechatronics,436,236,1361,982
book sorting mechatronics photos._75.jpg,1632,1224,mechatronics,388,280,1350,968
